"COMMENT_ID","AUTHOR","DATE","CONTENT","VIDEO_NAME"
1677,"DynamicDesignStudios",2013-08-15 22:17:46.329,"Hello everyone :) I know most of you probably pass up these kind of comments, but for those who are still reading this, thanks! I don’t have any money for advertisements, no chance of getting heard, nothing... If this comes off as spam, sorry. I am a video animator, just trying to make it up into the video animation industry. Please give me the chance to prove myself to you. Please visit my channel, subscribe if you like and thumb this comment up, so everyone can see! Thank You!","Shakira - Waka Waka"
1678,"Viv Varghese",2015-05-25 08:59:50.837,"The best FIFA world cup song for sure.﻿","Shakira - Waka Waka"
1679,"Dávvvid ツ",2014-08-31 12:06:37.835,"Tuto to subscribe to my channel because you should sign up for 17 l please thank you I&#39;d do anything for you to sign up a lot of good video I usually do!﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1680,"Synchronized™ Nightcore",2015-05-15 14:58:48.131,"Do not like this comment if you are not watching in 2004﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1681,"Prim N.",2014-11-02 22:48:21,"Just coming to check if people are still viewing this video. And  apparently, they still do.﻿","PSY - GANGNAM STYLE(?????) M/V"
1682,"LiveLikeLien x",2015-05-20 00:57:56.444,"It makes me happy instantly, and makes me forgot everything bad happening!﻿","Shakira - Waka Waka"
1683,"dungeonturmoil1 .",NA,"YO GUYS SORRY IF THIS ANNOYS YOU!!! BUT CHECK OUT MY CHANNEL, AND LATEST VIDEO. A LIKE AND SUBSCRIBE WOULD BE NICE TOO!!!!!!!","Eminem - Love The Way You Lie ft. Rihanna"
1684,"Desert Loner",2014-12-25 19:52:25.333,"want a sub? tell me about your channel and i will subscribe (with a couple exceptions)﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1685,"Gergő “Vlog14” Csatornája",2015-05-21 18:34:39.389,"Thumbs up if you listen this in 2015.﻿","Eminem - Love The Way You Lie ft. Rihanna"
1686,"Mason Pearce",2015-05-18 07:12:10.556,"like if ur watchin in 90000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                                                                                              1﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1687,"Devin Thornton",2014-07-23 08:37:48.377,"i love this song so much!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1688,"WeTheDopeSquad",NA,"WATCH MY VIDEOS AND SUBSCRIBE","Eminem - Love The Way You Lie ft. Rihanna"
1689,"Shakeema Edwards",2015-05-24 01:27:05.997,"Charlie, heroin will do that to you.﻿","Eminem - Love The Way You Lie ft. Rihanna"
1690,"Pyunghee",2014-07-27 01:57:16,"http://www.billboard.com/articles/columns/pop-shop/6174122/fan-army-face-off-round-3 Vote for SONES please....we're against vips....please help us.. &gt;.&lt;﻿","Katy Perry - Roar"
1691,"ViperFoe",NA,"Wow justin Bieber is Better  thats why when he buys medication he always shares with his half wited money alfred but sadly enough he is an attention hog with swamp ass and an eating disorder filled with sassy mice, and flaming hot cheetos that he can eat with the power of the samurman.","Eminem - Love The Way You Lie ft. Rihanna"
1692,"prem kumar",2013-11-03 11:15:28.071,"Hi there, have you heard about DribbleProShot? Just do a search on Google. On their web site you can watch a smart free video featuring the best way to significantly boost your football aka soccer skills in no time... It turned Nick into a much better football or soccer player...His team mates were definitily amazed! I hope it will help you also...","Shakira - Waka Waka"
1693,"Derek Moya",NA,"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!  The metal drews the reflective effect. Why does the expansion intervene the hilarious bit? The sneeze witnesss the smoke.","Eminem - Love The Way You Lie ft. Rihanna"
1694,"George Raps",NA,"••••►►My name is George and let me tell u EMINEM is my idol my inspiration, I&#39;ve listen to him growing up, I never thou I would love rap this much But I thank him for helping me find my dream. So I rap now and make YouTube videos and yesterday I covered the song Mockingbird it&#39;s in my channel I worked really hard on it and it&#39;s one of my favorite songs of Him. So please go check it out and subscribe it would mean the world to me n sorry for the spam ◄◄••­•• don&#39;t hate I&#39;m not Eminem","Eminem - Love The Way You Lie ft. Rihanna"
1695,"5000palo",2013-09-05 17:29:20.413,"Shakira :-*","Shakira - Waka Waka"
1696,"How To Make Money On Youtube",2013-09-01 10:24:20.112,"Meet The Richest Online Marketer  NOW CLICK : bit.ly/make-money-without-adroid","Shakira - Waka Waka"
1697,"Phương Linh Nguyễn Ngọc",2015-05-27 17:28:08.014,"Thumbs up if you watched it in 2011﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1698,"Trulee IsNotAmazing",2013-09-07 14:18:22.601,"Beautiful song beautiful girl it works","Shakira - Waka Waka"
1699,"richardex8",2014-11-03 23:03:03,"Why does this video have so many views? Because asian things are awesome and non-asian countries are jelly so they  try to learn from asia by looking at this video d:﻿","PSY - GANGNAM STYLE(?????) M/V"
1700,"D Maw",2015-05-26 03:14:40.856,"5 years and i still dont get the music video help someone?﻿","Eminem - Love The Way You Lie ft. Rihanna"
1701,"The Bibliophile Flautist",2014-11-08 03:49:38,"Hey everyone, I am a new channel and will post videos of book reviews and  music on the flute. Please subscribe if you would enjoy that. Thanks!﻿","PSY - GANGNAM STYLE(?????) M/V"
1702,"nailey nicool",2014-09-25 20:24:40,"https://www.facebook.com/pages/Nailey-nicool/629410220489046?ref=hl like  mee﻿","Katy Perry - Roar"
1703,"xxxTheMikeTxxx",2014-11-07 19:33:03,"Will this song ever reach 7 Billion Views?﻿","PSY - GANGNAM STYLE(?????) M/V"
1704,"jehoiada wellington",2015-05-28 17:06:37.288,"The best world cup song ever!!!!﻿","Shakira - Waka Waka"
1705,"Gram Bangla",2014-09-12 09:03:16,"WOW VERY NICE CONGRASULATION I LIVE SO MUCH http://en.prothom-alo.com/sport/news/53331/Zimbabwe-A-team-due-in-Dhaka-Wednesday ﻿","Katy Perry - Roar"
1706,"Thomas sea",2014-11-09 04:49:20,"please throw a sub on my channel﻿","PSY - GANGNAM STYLE(?????) M/V"
1707,"Maximus Decimus Meridius",2015-03-21 19:57:26.765,"<br />Please help me get 100 subscribers by the end of the night. Thx﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1708,"LoL Games",2015-05-27 13:37:19.404,"Yeah! Let&#39;s start the party!﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1709,"cristina virrueta",2015-05-19 21:51:44.586,"I love eminem  &lt;3﻿","Eminem - Love The Way You Lie ft. Rihanna"
1710,"Ghazi Rizvi",2014-11-13 23:02:09,"http://www.bing.com/explore/rewards?PUBL=REFERAFRIEND&amp;CREA=RAW&amp;rrid=_0f9fa8aa-243a-5c2f-c349-ede05ea397ca Bing rewards, earn free money. AND NO U CANT GET UR VIRUS IN BLUE!﻿","PSY - GANGNAM STYLE(?????) M/V"
1711,"Terry-Lee Mackenney",NA,"Hi Guys im an Upcoming Rapper if you could check out my channel and tell me what you think maybe subscribe or like i would really appreciate it all HATERS are welcome to :) thanks","Eminem - Love The Way You Lie ft. Rihanna"
1712,"Heavyassmetalman",2015-05-19 01:37:24.873,"cool song ever good thing its here﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1713,"ricky swaggz",2013-07-14 20:40:00.331,"********OMG Facebook is OLD! Check out  -----------------&gt; swagFriends com Make thousands of cool new friends everyday! Join the movement!","Shakira - Waka Waka"
1714,"Cony",2013-11-28 16:01:47,"You should check my channel for Funny VIDEOS!!﻿","PSY - GANGNAM STYLE(?????) M/V"
1715,"celma joao tomas anacuja anacuja celma joao tomas",2015-05-27 06:30:54.415,"Like﻿","Shakira - Waka Waka"
1716,"Bishwaroop Bhattacharjee",2014-11-08 12:34:11,"https://www.facebook.com/SchoolGeniusNITS/photos/ms.c.eJw9kVkOxDAMQm808h5z~;4sNjqP~_tHqBEuM69AQUp1Ih~_fPHgk5zLLsVdQv0ZUf0MB~;LnUJ~;ufTH4YoKfRxYts2zvrrp6qGtw67y~;L551h~;f7~_vlcZzRG8vGCTlPSD9ONGeWhj8~_GIbu~;S3lzMvY~;IQ2~;TwSfzz9WHn7JUSvHufpglQRZczl05fNPhaGeVb3x8yDmC6X~_~;jTcjnMho~;vfXWCjZyvWObihrnGx2ocjnG2PG1EvHXzyjD~_o3h~_RY6f57sPrnD2xV~;~_BzszZ~;8~-.bps.a.390875584405933/391725794320912/?type=1&amp;theater ﻿","PSY - GANGNAM STYLE(?????) M/V"
1717,"Joden Brett",NA,"all u should go check out j rants vi about eminem","Eminem - Love The Way You Lie ft. Rihanna"
1718,"Kiddy Kidso",2014-01-19 16:49:52,"Check my channel please! And listen to the best music ever :P﻿","PSY - GANGNAM STYLE(?????) M/V"
1719,"Elieo Cardiopulmonary",2014-11-08 15:29:52,"im sorry for the spam but My name is Jenny. I go to high school where  everyone dresses fashionable but for me I don't because i need money to buy  cute clothes. I have low self esteem . I live with my dad. my mom passed  away when i was 6 so i don't really have a mother figure. I have 2 brothers  who is older than me. Since they are boys they get the attention while i  just be alone. I really want to wear pretty clothes like the girls in my  school and get a boyfriend. i just can't be my self. im very quite and shy  at school because i don't have the confidence in myself to talk to someone.  i did have one friend name Caroline but she moved away so now im alone. if  you could donate some money to me it would be great. i don't care about  expensive brand ill just shop at walmart because they have pretty clothes.  also i wanna get my nails done at a salon . i see alot of girls have these  french tips. i never had my nail did at a salon before i will really  appreciate if i can and get my hair curled too. http://www.gofundme.com/dressprettyonce thanks omg please.﻿","PSY - GANGNAM STYLE(?????) M/V"
1720,"Magic Man",2014-10-06 19:57:32,"DOWNLOAD RAPID FACEBOOK FOR FREE NOW https://play.google.com/store/apps/details?id=com.rapid.facebook.magicdroid﻿","Katy Perry - Roar"
1721,"sreekrishna praveen",2014-10-31 07:37:32,"i love you katy perry because you will sing nice than shakira﻿","Katy Perry - Roar"
1722,"Yerki el duro",2014-09-03 11:29:56,"Nicee!!sabrosura viva https://soundcloud.com/yerki-elinmigrante/yerki-myb-move-your-body﻿","Katy Perry - Roar"
1723,"ItstheSauce92",2014-07-23 05:22:52.881,"No one makes me wanna party like LMFAO does... I just wanna rage every time one of these songs comes on. The only other band that does that is &quot;On the Rocks Inc.&quot; those kids know how to party﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1724,"LrsLzk",2014-11-06 15:58:58,"I can't comprehend why this video has nearly 700,000,000 views. Some people  found 'Gangnam Style' funny so that explains its high view count but this  is just an awful pop song. I really have no clue on this one.﻿","Katy Perry - Roar"
1725,"Maeva Bahlouli",2015-05-26 16:14:09.434,"Eminem et Rihana trop belle chanson﻿","Eminem - Love The Way You Lie ft. Rihanna"
1726,"Courtney Foama",2015-03-20 21:33:44.707,"like this comment if your watching in 2015 or 2016﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1727,"Yonate",2014-10-28 17:22:33,"Sign up for free on TSU and start making money on social media add/follow  me and ill add follow you!! http://tsu.co/Roberts9010﻿","Katy Perry - Roar"
1728,"SlimShadyPG",NA,"EVERYONE GO AND SHARE youtu  be/ARkglzjQuP0 ON FB,TWITTER,G+ TO VOTE FOR EMINEM TO BECOME ARTIST OF THE YEAR ON FIRST EVER YOUTUBE MUSIC AWARDS !!!  AND GET THIS METHOD TO CHEAT AT INTERNET ROULETTE OUT OF EMINEMS VIDEO ! SHADY ARTIST OF THE YEAR !","Eminem - Love The Way You Lie ft. Rihanna"
1729,"ambareesh nimkar",2014-10-12 05:09:56,"""eye of the tiger"" ""i am the champion"" seems like katy perry is using  titles of old rock songs for lyrics..﻿","Katy Perry - Roar"
1730,"Terry-Lee Mackenney",NA,"everyone come and check out the new GTA 5 Gameplay right Here : /watch?v=6_H0m5sAYho","Eminem - Love The Way You Lie ft. Rihanna"
1731,"Robin Turnbull",2015-05-22 18:19:26.548,"i like it :)﻿","Shakira - Waka Waka"
1732,"Stefano Albanese",2014-11-02 12:04:36,"http://www.guardalo.org/best-of-funny-cats-gatti-pazzi-e-divertenti-2013-5287/100000415527985/ ﻿","PSY - GANGNAM STYLE(?????) M/V"
1733,"Morgensen Freya",2014-10-13 21:50:51,"follow me on twitter: freyacumqueen﻿","Katy Perry - Roar"
1734,"M7AMDksa",2014-11-05 19:51:38,"❤️ ❤️ ❤️ ❤️ ❤️❤️❤️❤️﻿","PSY - GANGNAM STYLE(?????) M/V"
1735,"Basanagowda Policepatil",2015-05-20 14:47:02.884,"Very nice","Shakira - Waka Waka"
1736,"Capo Crimini",2013-10-04 18:59:40.338,"Your a fucking bitch","Shakira - Waka Waka"
1737,"Dana Matich",2014-11-08 03:32:55,"Hey guys! Check this out: Kollektivet - Don't be slappin' my penis!  I  think that they deserve much more credit than they receive.﻿","PSY - GANGNAM STYLE(?????) M/V"
1738,"FudgePlaysMC",2014-11-10 18:18:08,"My 6th grade teacher looked exactly like Katy Perry come to think of it...﻿","Katy Perry - Roar"
1739,"moilovemoi",2014-09-09 22:34:28,"ROAAAAARRRRRR 🐯🐯🐯﻿","Katy Perry - Roar"
1740,"Jennika Chua",2014-08-11 13:38:22,"https://www.facebook.com/photo.php?v=4483179854075&amp;set=vb.1727483389&amp;type=2&amp;theater ﻿","Katy Perry - Roar"
1741,"Brian Fletcher",2015-05-20 22:52:14.89,"Eminem rocks!﻿","Eminem - Love The Way You Lie ft. Rihanna"
1742,"redouane najja",2015-05-23 08:57:27.24,"Fuck it was the best ever 0687119038 nummber of patrik kluivert his son share !﻿","Shakira - Waka Waka"
1743,"steven reed",2013-07-19 22:12:16.609,"Please check out and send to others Freedom and Justice are on the line!  Please Google:   Steven L. Reed Case Lands in Supreme Court---thanks!","Shakira - Waka Waka"
1744,"5000palo",2013-10-04 16:15:05.278,"I want new song","Shakira - Waka Waka"
1745,"Ibtihal Baho",2015-05-25 11:21:16.857,"goood﻿","Shakira - Waka Waka"
1746,"WWWWWWWWWWWWWWWVWW",2014-10-13 06:57:57,"she is horrible at acting. cringe-worhty.﻿","Katy Perry - Roar"
1747,"Will Smith",2014-12-22 04:56:24.257,"Check out this playlist on YouTube:pl﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1748,"Carren Mangali",2015-03-21 07:01:04.171,"Check out this playlist on YouTube:🍴🍴🏄🏄🏄🍴🏄🏄🏄🏄🏊🏊🏊🏊🍴🍴🍴🍴🍴🏂🏂🏂🏂🏂🏆🍸🍸🍸🍸🏆🍻🍗🍵🍟🍟🍟🍟🍴🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕☕️🎣🎣☕️🍕🍕🎣🎣🎣🎣🎣🎣🎣🎣🎣🎣☕️🎣🍕🍔🍔🎣🎣☕️🎣🍹🍹🏂🏂🍹🎿🏆﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1749,"Richard Valko",2014-09-07 15:01:49,"Follow me watch my videos :) Follow me watch my videos :) Follow me watch  my videos :) Follow me watch my videos :) Follow me watch my videos :)  Follow me watch my videos :) Follow me watch my videos :)﻿","Katy Perry - Roar"
1750,"DropItLikeItsSloth",2014-11-11 19:38:11,"just came here to check the views :P﻿","PSY - GANGNAM STYLE(?????) M/V"
1751,"Helperitza",2015-02-04 10:23:50.394,"Check out this video on YouTube:﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1752,"Nathan Waterhouse",2014-11-10 01:07:06,"Check out my acoustic channel ﻿","Katy Perry - Roar"
1753,"O sábio das 7 eras",2014-11-07 17:06:48,"Please friend read my book and repass: http://www.4shared.com/web/preview/pdf/CjFofTxeba?﻿","PSY - GANGNAM STYLE(?????) M/V"
1754,"Pugnsuit",2015-05-28 21:32:08.714,"This song is about Rape and Cheating     <br /><br /><br /><br /><br /><br /><br /><br /><br /><br />Basically.....﻿","Eminem - Love The Way You Lie ft. Rihanna"
1755,"Chibi Chan",2015-05-25 03:11:56.18,"i want to be that robot guy...﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1756,"lynchee360",2013-07-14 22:38:26.779,"I love dis song!! 3","Shakira - Waka Waka"
1757,"Warcorpse666",2015-05-26 02:23:11.364,"so spousal abusue cool that&#39;s great﻿","Eminem - Love The Way You Lie ft. Rihanna"
1758,"Lily Barboza",2015-05-22 22:36:11.416,"Hi loving it﻿","Eminem - Love The Way You Lie ft. Rihanna"
1759,"Rahul Thorat",2014-09-09 11:26:50,"You gonna hear me ROARRRR.....﻿","Katy Perry - Roar"
1760,"Juarez Ounfee",NA,"I can&#39;t believe this I just now watched a brand new adult video clip with rihanna She has been screwing a black Basketball player  Check out her video right here if you wish:   crazy-celeb-news.eu.pn","Eminem - Love The Way You Lie ft. Rihanna"
1761,"t tatsuya",2014-07-23 13:19:09.247,"very good song:)﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1762,"Champagne Pedro",2015-03-21 14:18:39.798,"Check out this playlist on YouTube:<br /><br />﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1763,"sparkle princess",2015-05-26 07:39:34.92,"do you guys know, there&#39;s a part two of this song! :D﻿","Eminem - Love The Way You Lie ft. Rihanna"
1764,"subscrool",2014-10-21 15:07:11,"666,002,018 views! 666 million. 666! Katy Perry illuminati confirmed!!!﻿","Katy Perry - Roar"
1765,"Rusty Cohle",2014-08-30 15:22:54,"The TREU DETECTIVE alternate ending! __ http://www.funnyordie.com/videos/d15fb87973/true-defectives﻿","Katy Perry - Roar"
1766,"Xerota",2015-05-16 13:30:23.531,"Almost 1 billion views, nice.﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1767,"vipman yea",2015-05-22 19:29:46.566,"4 fucking years are fucking past so fucking fast fuck.....﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1768,"Abdinasir Omar",2014-11-05 15:28:28,"Great music anyway﻿","PSY - GANGNAM STYLE(?????) M/V"
1769,"markwardist",NA,"Check out my channel please.","Eminem - Love The Way You Lie ft. Rihanna"
1770,"LuckyMusiqLive",2014-09-25 22:54:00,"katy is beautiful. and this song is catchy. I'm a rapper with 25000  subscribers.. thumbs up if you hate when you take a shit and the water  splashes your balls﻿","Katy Perry - Roar"
1771,"Mason Sieverding",2014-11-07 01:50:10,"Please check out my vidios﻿","PSY - GANGNAM STYLE(?????) M/V"
1772,"ankan412",2015-05-27 17:38:49.616,"#2015 FUCK YEAH﻿","Eminem - Love The Way You Lie ft. Rihanna"
1773,"Jackson Heber",2014-11-01 17:28:29,"I love katty perry﻿","Katy Perry - Roar"
1774,"Marie farias",2014-10-28 18:10:39,"Love it when I can relate to my daughter's music. :-) Katy Perry - Roar  (Official): http://youtu.be/CevxZvSJLk8﻿","Katy Perry - Roar"
1775,"Arianna",2014-11-10 02:18:19,"♫I know someone will see this ♥ I have a dream… I don’t have the greatest videos or the best quality Right now I feel like i'm not getting anywhere and I need your help ♫ If you could possibly watch my videos it means the world to me ♥ Please thumbs this up so others can see… I appreciate it so much ♥♫ Please listen before you hate. Honestly i  appreciate it so much  You don’t have to love me just give this 17 year old a chance﻿","Katy Perry - Roar"
1776,"Living4Techno",2013-12-25 19:46:26,"marketglory . com/strategygame/andrijamatf earn real money from game","PSY - GANGNAM STYLE(?????) M/V"
1777,"Doris Chew",2014-11-08 06:29:16,"The little PSY is suffering Brain Tumor and only has 6 more months to live.  Please pray to him and the best lucks.﻿","PSY - GANGNAM STYLE(?????) M/V"
1778,"ProsGamerOnly",2014-01-20 20:00:55,"hi guys check my youtube channel﻿","PSY - GANGNAM STYLE(?????) M/V"
1779,"ahmed khalifa",2014-11-07 19:45:26,"Hello all 29.24% earth population of the world, hope your having a great  day :)﻿","PSY - GANGNAM STYLE(?????) M/V"
1780,"Digital Media Butterfly",2014-11-06 18:55:14,"The most watched video on YouTube is Psy’s “Gangnam Style”, with 2.1  billion views. PSY - GANGNAM STYLE (강남스타일) M/V﻿","PSY - GANGNAM STYLE(?????) M/V"
1781,"Aleksaivan Neidert",2014-11-05 15:35:49,"PSY - GANGNAM STYLE (강남스타일) M/V: http://youtu.be/9bZkp7q19f0﻿","PSY - GANGNAM STYLE(?????) M/V"
1782,"Dloga2",2015-03-31 03:01:14.438,"Subscribe if you are watching in 2015﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1783,"DrAxel81",2015-05-26 23:58:40.132,"Anyone else notice that Megan Fox is in this video?﻿","Eminem - Love The Way You Lie ft. Rihanna"
1784,"Meth Lover",2014-11-03 20:32:26,"http://binbox.io/1FIRo#123﻿","PSY - GANGNAM STYLE(?????) M/V"
1785,"July Baby",2015-04-28 10:24:07.401,"Check out this video on YouTube:﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1786,"Peter Wilkes",2014-09-15 15:48:57,"really want this video to get 1 billion views, would be amazing!﻿","Katy Perry - Roar"
1787,"Divergent lover",2014-09-07 05:52:45,"http://shhort.com/a?r=Jt2ufxHxc﻿","Katy Perry - Roar"
1788,"Elias Uchiha",NA,"if eminem gets 1 penny per view he would have 600 million dollars","Eminem - Love The Way You Lie ft. Rihanna"
1789,"Laura Gray",2015-05-25 19:56:09.67,"Watching in 2015﻿","Shakira - Waka Waka"
1790,"Ticci TøbyyX3",2015-05-20 10:15:33.415,"I lovee it ♥﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1791,"Laura Winner",2015-05-23 05:14:55.214,"This song/video is such a trigger but it&#39;s just so good...﻿","Eminem - Love The Way You Lie ft. Rihanna"
1792,"Riley Rollins",2013-07-16 00:30:46.66,"O peoples of the earth, I have seen how you perform every form of evil at your leisure! You cease not from reveling in that which I hate! Behold, you murder the innocent day and night and plot evil against your neighbor! You stand up for the rights of those who commit abomination and clap your hands as wickedness is celebrated openly in the streets!... O MOST PERVERSE AND ABOMINABLE GENERATION, SHALL I NOT REPAY?!  Hear the Word of The Lord - TrumpetCallOfGodOnline.  co m","Shakira - Waka Waka"
1793,"santi1525 deadzone",2015-03-01 01:10:10.98,"los invito a subscribirse a mi canal ﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1794,"OriginalFreshB",NA,"Check out my channel im 15 year old rapper!","Eminem - Love The Way You Lie ft. Rihanna"
1795,"Jd Hurst",2015-05-23 01:50:08.642,"Check out this video on YouTube:﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1796,"How To Advertise On Facebook",2013-09-01 16:16:00.721,"WAYS TO MAKE MONEY 50k Per Month Search google Now &gt;&gt; 9nl.me/make-money-without-investment-1","Shakira - Waka Waka"
1797,"Stacy",NA,"check out my playlist","Eminem - Love The Way You Lie ft. Rihanna"
1798,"Alessio Siri",2014-11-03 16:43:36,"PSY - GANGNAM STYLE (강남스타일) M/V: http://youtu.be/9bZkp7q19f0﻿","PSY - GANGNAM STYLE(?????) M/V"
1799,"brooke louise",2013-09-07 11:30:46.72,"OMG LOVE THIS!","Shakira - Waka Waka"
1800,"Imprezzi Vidzz",2014-11-04 03:12:23,"My videos are half way decent, check them out if you want.﻿","PSY - GANGNAM STYLE(?????) M/V"
1801,"ElepticRage",2014-01-19 08:55:53,"sub my channel for no reason -_-﻿","PSY - GANGNAM STYLE(?????) M/V"
1802,"ElNino Melendez",2013-11-09 08:28:43,"me shaking my sexy ass on my channel enjoy ^_^ ﻿","PSY - GANGNAM STYLE(?????) M/V"
1803,"Andr3wco7",2014-11-06 17:59:30,"I found out this song now﻿","PSY - GANGNAM STYLE(?????) M/V"
1804,"johnlord joaquino",2014-10-10 11:31:33.153,"3m subscribers but look at the views its 700 million wtf :P﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1805,"Grace R",2014-10-31 01:02:53,"https://www.facebook.com/antrobofficial﻿","Katy Perry - Roar"
1806,"MrCurr3ncY",NA,"Hey check out my channel!!!! Please","Eminem - Love The Way You Lie ft. Rihanna"
1807,"Adan E",2015-05-24 10:33:48.659,"Rihanna is so beautiful and amazing ♥♥♥♥♥love her so much♥♥♥♥ forever RiRi fan ♥ ♥ ♥ ♥ ♥ ♥ ﻿","Eminem - Love The Way You Lie ft. Rihanna"
1808,"Minecraft-Viasat",2014-11-03 14:38:53,"Check my channel﻿","PSY - GANGNAM STYLE(?????) M/V"
1809,"Gaming and Stuff PRO",2013-11-28 21:14:13,"Hello! Do you like gaming, art videos, scientific experiments, tutorials,  lyrics videos, and much, much more of that? If you do please check out our  channel and subscribe to it, we've just started, but soon we hope we will  be able to cover all of our expectations... You can also check out what  we've got so far!﻿","PSY - GANGNAM STYLE(?????) M/V"
1810,"Aurora Calvanelli",2015-05-27 18:00:23.754,"I love you!❤✨﻿","Eminem - Love The Way You Lie ft. Rihanna"
1811,"AllDailyVines",2013-11-03 12:11:52.335,"hahahahah ♥♥♥♥ :D like vines ?  Subscribe to me for daily vines","Shakira - Waka Waka"
1812,"Georgina Riba",2015-05-18 14:57:49.39,"Shuffling all the way with LMFAO! I like this one, wish I could shuffle like these crazy dudes﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1813,"hazem bitar",2015-05-23 10:27:43.205,"I love this song up to the moon &gt;3 you are Rocks!﻿","Eminem - Love The Way You Lie ft. Rihanna"
1814,"Octavia W",2015-05-22 02:33:26.041,"Waka waka ﻿","Shakira - Waka Waka"
1815,"Walker's.Enchanted.Music.Channel",2014-09-11 02:15:22,"i think they were drunk when they shot the first half of the video and then the sec on half comes in, and her boobs are magically bigger and  she's more beautiful suddenly, and the dude practically vanishes ﻿","Katy Perry - Roar"
1816,"Melissa Harmon",2014-11-07 22:01:04,"how is this shit still relevant ﻿","PSY - GANGNAM STYLE(?????) M/V"
1817,"Navin Surya",2014-11-08 11:42:57,"Please help me go to college guys! Thanks from the bottom of my heart.  https://www.indiegogo.com/projects/i-want-to-go-to-college--19/x/9082175﻿","PSY - GANGNAM STYLE(?????) M/V"
1818,"M.E.S",NA,"hey its M.E.S here I&#39;m a young up and coming rapper and i wanna get my music heard i know spam wont get me fame. but at the moment i got no way of getting a little attention so please do me a favour and check out my channel and drop a sub if you enjoy yourself. im just getting started so i really appreciate those who take time to leave constructive criticism i already got 200 subscribers and 4000 views on my first vid ive been told i have potential","Eminem - Love The Way You Lie ft. Rihanna"
1819,"tonya parker",2014-09-21 23:01:03,"This is the best of the best video in world!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿","Katy Perry - Roar"
1820,"Muhamat Agus",2015-05-28 06:20:49.335,"goot﻿","Eminem - Love The Way You Lie ft. Rihanna"
1821,"MrBrunoExtreme",2014-11-05 15:10:43,"Suscribe my channel please﻿","PSY - GANGNAM STYLE(?????) M/V"
1822,"Drake Gagne",NA,"Hey guys ready for more 87 Cyphers back check out my video on YouTube. NEW ALBUM IS OUT CHECK IT OUT. MORE MUSIC TOMORROW THANKS FOR READING","Eminem - Love The Way You Lie ft. Rihanna"
1823,"Krystian Konrad Moreński",2013-09-06 09:36:48.076,"Part 2. Holy Mary, pray for us Holy Mother of God, pray for us Holy Virgin of virgins, pray for us Mother of Christ, pray for us Mother of divine grace, pray for us Mother most pure, pray for us Mother most chaste, pray for us Mother inviolate, pray for us Mother undefiled, pray for us Mother most amiable, pray for us Mother most admirable, pray for us Mother of good counsel, pray for us Mother of our Creator, pray for us Mother of our Redeemer, pray for us","Shakira - Waka Waka"
1824,"Katie Mettam",2013-07-13 13:27:39.441,"I love this song because we sing it at Camp all the time!!","Shakira - Waka Waka"
