,COMMENT_ID,AUTHOR,DATE,CONTENT,VIDEO_NAME,TOKENIZED
301,1671,Alfred zipagan,2015-03-16 01:01:51.652,like this comment if ur watching this on 2015 ﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['like', 'this', 'comment', 'if', 'ur', 'watching', 'this', 'on', '2015', '\ufeff']"
302,1672,Nossnevs SWEDEN,2014-08-12 15:44:16.615,"Check out: My Hood Doh, by Flixter Nossnevs﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['check', 'out', ':', 'my', 'hood', 'doh', ',', 'by', 'flixter', 'nossnevs\ufeff']"
303,1673,Ernad Smailovic,2015-05-25 07:44:47.054,Likeeee﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",['likeeee\ufeff']
304,1674,Chihiro Cross,2015-05-17 19:55:19.876,fucking love it omg :v﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['fucking', 'love', 'it', 'omg', ':', 'v\ufeff']"
305,1675,themagicmangotree,,Check out my channel for funny skits! Thanks!,Eminem - Love The Way You Lie ft. Rihanna,"['check', 'out', 'my', 'channel', 'for', 'funny', 'skits', '!', 'thanks', '!']"
306,1676,Aiden Hill,2015-05-27 23:10:57.437,Best song ever!!!!﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['best', 'song', 'ever', '!', '!', '!', '!', '\ufeff']"
307,1677,DynamicDesignStudios,2013-08-15 22:17:46.329,"Hello everyone :) I know most of you probably pass up these kind of comments, but for those who are still reading this, thanks! I don’t have any money for advertisements, no chance of getting heard, nothing... If this comes off as spam, sorry. I am a video animator, just trying to make it up into the video animation industry. Please give me the chance to prove myself to you. Please visit my channel, subscribe if you like and thumb this comment up, so everyone can see! Thank You!",Shakira - Waka Waka,"['hello', 'everyone', ':', ')', 'i', 'know', 'most', 'of', 'you', 'probably', 'pass', 'up', 'these', 'kind', 'of', 'comments', ',', 'but', 'for', 'those', 'who', 'are', 'still', 'reading', 'this', ',', 'thanks', '!', 'i', 'don’t', 'have', 'any', 'money', 'for', 'advertisements', ',', 'no', 'chance', 'of', 'getting', 'heard', ',', 'nothing', '...', 'if', 'this', 'comes', 'off', 'as', 'spam', ',', 'sorry.', 'i', 'am', 'a', 'video', 'animator', ',', 'just', 'trying', 'to', 'make', 'it', 'up', 'into', 'the', 'video', 'animation', 'industry.', 'please', 'give', 'me', 'the', 'chance', 'to', 'prove', 'myself', 'to', 'you.', 'please', 'visit', 'my', 'channel', ',', 'subscribe', 'if', 'you', 'like', 'and', 'thumb', 'this', 'comment', 'up', ',', 'so', 'everyone', 'can', 'see', '!', 'thank', 'you', '!']"
308,1678,Viv Varghese,2015-05-25 08:59:50.837,The best FIFA world cup song for sure.﻿,Shakira - Waka Waka,"['the', 'best', 'fifa', 'world', 'cup', 'song', 'for', 'sure.\ufeff']"
309,1679,Dávvvid ツ,2014-08-31 12:06:37.835,Tuto to subscribe to my channel because you should sign up for 17 l please thank you I&#39;d do anything for you to sign up a lot of good video I usually do!﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['tuto', 'to', 'subscribe', 'to', 'my', 'channel', 'because', 'you', 'should', 'sign', 'up', 'for', '17', 'l', 'please', 'thank', 'you', 'i', '&', '#', '39', ';', 'd', 'do', 'anything', 'for', 'you', 'to', 'sign', 'up', 'a', 'lot', 'of', 'good', 'video', 'i', 'usually', 'do', '!', '\ufeff']"
310,1680,Synchronized™ Nightcore,2015-05-15 14:58:48.131,Do not like this comment if you are not watching in 2004﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['do', 'not', 'like', 'this', 'comment', 'if', 'you', 'are', 'not', 'watching', 'in', '2004\ufeff']"
311,1681,Prim N.,2014-11-02 22:48:21,"Just coming to check if people are still viewing this video. And  apparently, they still do.﻿",PSY - GANGNAM STYLE(?????) M/V,"['just', 'coming', 'to', 'check', 'if', 'people', 'are', 'still', 'viewing', 'this', 'video.', 'and', 'apparently', ',', 'they', 'still', 'do.\ufeff']"
312,1682,LiveLikeLien x,2015-05-20 00:57:56.444,"It makes me happy instantly, and makes me forgot everything bad happening!﻿",Shakira - Waka Waka,"['it', 'makes', 'me', 'happy', 'instantly', ',', 'and', 'makes', 'me', 'forgot', 'everything', 'bad', 'happening', '!', '\ufeff']"
313,1683,dungeonturmoil1 .,,"YO GUYS SORRY IF THIS ANNOYS YOU!!! BUT CHECK OUT MY CHANNEL, AND LATEST VIDEO. A LIKE AND SUBSCRIBE WOULD BE NICE TOO!!!!!!!",Eminem - Love The Way You Lie ft. Rihanna,"['yo', 'guys', 'sorry', 'if', 'this', 'annoys', 'you', '!', '!', '!', 'but', 'check', 'out', 'my', 'channel', ',', 'and', 'latest', 'video.', 'a', 'like', 'and', 'subscribe', 'would', 'be', 'nice', 'too', '!', '!', '!', '!', '!', '!', '!']"
314,1684,Desert Loner,2014-12-25 19:52:25.333,want a sub? tell me about your channel and i will subscribe (with a couple exceptions)﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['want', 'a', 'sub', '?', 'tell', 'me', 'about', 'your', 'channel', 'and', 'i', 'will', 'subscribe', '(', 'with', 'a', 'couple', 'exceptions', ')', '\ufeff']"
315,1685,Gergő “Vlog14” Csatornája,2015-05-21 18:34:39.389,Thumbs up if you listen this in 2015.﻿,Eminem - Love The Way You Lie ft. Rihanna,"['thumbs', 'up', 'if', 'you', 'listen', 'this', 'in', '2015.\ufeff']"
316,1686,Mason Pearce,2015-05-18 07:12:10.556,like if ur watchin in 90000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                                                                                              1﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['like', 'if', 'ur', 'watchin', 'in', '90000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000', '1\ufeff']"
317,1687,Devin Thornton,2014-07-23 08:37:48.377,i love this song so much!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['i', 'love', 'this', 'song', 'so', 'much', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '\ufeff']"
318,1688,WeTheDopeSquad,,WATCH MY VIDEOS AND SUBSCRIBE,Eminem - Love The Way You Lie ft. Rihanna,"['watch', 'my', 'videos', 'and', 'subscribe']"
319,1689,Shakeema Edwards,2015-05-24 01:27:05.997,"Charlie, heroin will do that to you.﻿",Eminem - Love The Way You Lie ft. Rihanna,"['charlie', ',', 'heroin', 'will', 'do', 'that', 'to', 'you.\ufeff']"
320,1690,Pyunghee,2014-07-27 01:57:16,http://www.billboard.com/articles/columns/pop-shop/6174122/fan-army-face-off-round-3 Vote for SONES please....we're against vips....please help us.. &gt;.&lt;﻿,Katy Perry - Roar,"['http', ':', '//www.billboard.com/articles/columns/pop-shop/6174122/fan-army-face-off-round-3', 'vote', 'for', 'sones', 'please', '...', '.we', ""'re"", 'against', 'vips', '...', '.please', 'help', 'us..', '&', 'gt', ';', '.', '&', 'lt', ';', '\ufeff']"
321,1691,ViperFoe,,"Wow justin Bieber is Better  thats why when he buys medication he always shares with his half wited money alfred but sadly enough he is an attention hog with swamp ass and an eating disorder filled with sassy mice, and flaming hot cheetos that he can eat with the power of the samurman.",Eminem - Love The Way You Lie ft. Rihanna,"['wow', 'justin', 'bieber', 'is', 'better', 'thats', 'why', 'when', 'he', 'buys', 'medication', 'he', 'always', 'shares', 'with', 'his', 'half', 'wited', 'money', 'alfred', 'but', 'sadly', 'enough', 'he', 'is', 'an', 'attention', 'hog', 'with', 'swamp', 'ass', 'and', 'an', 'eating', 'disorder', 'filled', 'with', 'sassy', 'mice', ',', 'and', 'flaming', 'hot', 'cheetos', 'that', 'he', 'can', 'eat', 'with', 'the', 'power', 'of', 'the', 'samurman', '.']"
322,1692,prem kumar,2013-11-03 11:15:28.071,"Hi there, have you heard about DribbleProShot? Just do a search on Google. On their web site you can watch a smart free video featuring the best way to significantly boost your football aka soccer skills in no time... It turned Nick into a much better football or soccer player...His team mates were definitily amazed! I hope it will help you also...",Shakira - Waka Waka,"['hi', 'there', ',', 'have', 'you', 'heard', 'about', 'dribbleproshot', '?', 'just', 'do', 'a', 'search', 'on', 'google.', 'on', 'their', 'web', 'site', 'you', 'can', 'watch', 'a', 'smart', 'free', 'video', 'featuring', 'the', 'best', 'way', 'to', 'significantly', 'boost', 'your', 'football', 'aka', 'soccer', 'skills', 'in', 'no', 'time', '...', 'it', 'turned', 'nick', 'into', 'a', 'much', 'better', 'football', 'or', 'soccer', 'player', '...', 'his', 'team', 'mates', 'were', 'definitily', 'amazed', '!', 'i', 'hope', 'it', 'will', 'help', 'you', 'also', '...']"
323,1693,Derek Moya,,"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!  The metal drews the reflective effect. Why does the expansion intervene the hilarious bit? The sneeze witnesss the smoke.",Eminem - Love The Way You Lie ft. Rihanna,"['you', 'guys', 'should', 'check', 'out', 'this', 'extraordinary', 'website', 'called', 'moneygq.com', '.', 'you', 'can', 'make', 'money', 'online', 'and', 'start', 'working', 'from', 'home', 'today', 'as', 'i', 'am', '!', 'i', 'am', 'making', 'over', '$', '3,000+', 'per', 'month', 'at', 'moneygq.com', '!', 'visit', 'moneygq.com', 'and', 'check', 'it', 'out', '!', 'the', 'metal', 'drews', 'the', 'reflective', 'effect.', 'why', 'does', 'the', 'expansion', 'intervene', 'the', 'hilarious', 'bit', '?', 'the', 'sneeze', 'witnesss', 'the', 'smoke', '.']"
324,1694,George Raps,,"••••►►My name is George and let me tell u EMINEM is my idol my inspiration, I&#39;ve listen to him growing up, I never thou I would love rap this much But I thank him for helping me find my dream. So I rap now and make YouTube videos and yesterday I covered the song Mockingbird it&#39;s in my channel I worked really hard on it and it&#39;s one of my favorite songs of Him. So please go check it out and subscribe it would mean the world to me n sorry for the spam ◄◄••­•• don&#39;t hate I&#39;m not Eminem",Eminem - Love The Way You Lie ft. Rihanna,"['••••►►my', 'name', 'is', 'george', 'and', 'let', 'me', 'tell', 'u', 'eminem', 'is', 'my', 'idol', 'my', 'inspiration', ',', 'i', '&', '#', '39', ';', 've', 'listen', 'to', 'him', 'growing', 'up', ',', 'i', 'never', 'thou', 'i', 'would', 'love', 'rap', 'this', 'much', 'but', 'i', 'thank', 'him', 'for', 'helping', 'me', 'find', 'my', 'dream.', 'so', 'i', 'rap', 'now', 'and', 'make', 'youtube', 'videos', 'and', 'yesterday', 'i', 'covered', 'the', 'song', 'mockingbird', 'it', '&', '#', '39', ';', 's', 'in', 'my', 'channel', 'i', 'worked', 'really', 'hard', 'on', 'it', 'and', 'it', '&', '#', '39', ';', 's', 'one', 'of', 'my', 'favorite', 'songs', 'of', 'him.', 'so', 'please', 'go', 'check', 'it', 'out', 'and', 'subscribe', 'it', 'would', 'mean', 'the', 'world', 'to', 'me', 'n', 'sorry', 'for', 'the', 'spam', '◄◄••\xad••', 'don', '&', '#', '39', ';', 't', 'hate', 'i', '&', '#', '39', ';', 'm', 'not', 'eminem']"
325,1695,5000palo,2013-09-05 17:29:20.413,Shakira :-*,Shakira - Waka Waka,"['shakira', ':', '-*']"
326,1696,How To Make Money On Youtube,2013-09-01 10:24:20.112,Meet The Richest Online Marketer  NOW CLICK : bit.ly/make-money-without-adroid,Shakira - Waka Waka,"['meet', 'the', 'richest', 'online', 'marketer', 'now', 'click', ':', 'bit.ly/make-money-without-adroid']"
327,1697,Phương Linh Nguyễn Ngọc,2015-05-27 17:28:08.014,Thumbs up if you watched it in 2011﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['thumbs', 'up', 'if', 'you', 'watched', 'it', 'in', '2011\ufeff']"
328,1698,Trulee IsNotAmazing,2013-09-07 14:18:22.601,Beautiful song beautiful girl it works,Shakira - Waka Waka,"['beautiful', 'song', 'beautiful', 'girl', 'it', 'works']"
329,1699,richardex8,2014-11-03 23:03:03,Why does this video have so many views? Because asian things are awesome and non-asian countries are jelly so they  try to learn from asia by looking at this video d:﻿,PSY - GANGNAM STYLE(?????) M/V,"['why', 'does', 'this', 'video', 'have', 'so', 'many', 'views', '?', 'because', 'asian', 'things', 'are', 'awesome', 'and', 'non-asian', 'countries', 'are', 'jelly', 'so', 'they', 'try', 'to', 'learn', 'from', 'asia', 'by', 'looking', 'at', 'this', 'video', 'd', ':', '\ufeff']"
330,1700,D Maw,2015-05-26 03:14:40.856,5 years and i still dont get the music video help someone?﻿,Eminem - Love The Way You Lie ft. Rihanna,"['5', 'years', 'and', 'i', 'still', 'dont', 'get', 'the', 'music', 'video', 'help', 'someone', '?', '\ufeff']"
331,1701,The Bibliophile Flautist,2014-11-08 03:49:38,"Hey everyone, I am a new channel and will post videos of book reviews and  music on the flute. Please subscribe if you would enjoy that. Thanks!﻿",PSY - GANGNAM STYLE(?????) M/V,"['hey', 'everyone', ',', 'i', 'am', 'a', 'new', 'channel', 'and', 'will', 'post', 'videos', 'of', 'book', 'reviews', 'and', 'music', 'on', 'the', 'flute.', 'please', 'subscribe', 'if', 'you', 'would', 'enjoy', 'that.', 'thanks', '!', '\ufeff']"
332,1702,nailey nicool,2014-09-25 20:24:40,https://www.facebook.com/pages/Nailey-nicool/629410220489046?ref=hl like  mee﻿,Katy Perry - Roar,"['https', ':', '//www.facebook.com/pages/nailey-nicool/629410220489046', '?', 'ref=hl', 'like', 'mee\ufeff']"
333,1703,xxxTheMikeTxxx,2014-11-07 19:33:03,Will this song ever reach 7 Billion Views?﻿,PSY - GANGNAM STYLE(?????) M/V,"['will', 'this', 'song', 'ever', 'reach', '7', 'billion', 'views', '?', '\ufeff']"
334,1704,jehoiada wellington,2015-05-28 17:06:37.288,The best world cup song ever!!!!﻿,Shakira - Waka Waka,"['the', 'best', 'world', 'cup', 'song', 'ever', '!', '!', '!', '!', '\ufeff']"
335,1705,Gram Bangla,2014-09-12 09:03:16,WOW VERY NICE CONGRASULATION I LIVE SO MUCH http://en.prothom-alo.com/sport/news/53331/Zimbabwe-A-team-due-in-Dhaka-Wednesday ﻿,Katy Perry - Roar,"['wow', 'very', 'nice', 'congrasulation', 'i', 'live', 'so', 'much', 'http', ':', '//en.prothom-alo.com/sport/news/53331/zimbabwe-a-team-due-in-dhaka-wednesday', '\ufeff']"
336,1706,Thomas sea,2014-11-09 04:49:20,please throw a sub on my channel﻿,PSY - GANGNAM STYLE(?????) M/V,"['please', 'throw', 'a', 'sub', 'on', 'my', 'channel\ufeff']"
337,1707,Maximus Decimus Meridius,2015-03-21 19:57:26.765,<br />Please help me get 100 subscribers by the end of the night. Thx﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['<', 'br', '/', '>', 'please', 'help', 'me', 'get', '100', 'subscribers', 'by', 'the', 'end', 'of', 'the', 'night.', 'thx\ufeff']"
338,1708,LoL Games,2015-05-27 13:37:19.404,Yeah! Let&#39;s start the party!﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['yeah', '!', 'let', '&', '#', '39', ';', 's', 'start', 'the', 'party', '!', '\ufeff']"
339,1709,cristina virrueta,2015-05-19 21:51:44.586,I love eminem  &lt;3﻿,Eminem - Love The Way You Lie ft. Rihanna,"['i', 'love', 'eminem', '&', 'lt', ';', '3\ufeff']"
340,1710,Ghazi Rizvi,2014-11-13 23:02:09,"http://www.bing.com/explore/rewards?PUBL=REFERAFRIEND&amp;CREA=RAW&amp;rrid=_0f9fa8aa-243a-5c2f-c349-ede05ea397ca Bing rewards, earn free money. AND NO U CANT GET UR VIRUS IN BLUE!﻿",PSY - GANGNAM STYLE(?????) M/V,"['http', ':', '//www.bing.com/explore/rewards', '?', 'publ=referafriend', '&', 'amp', ';', 'crea=raw', '&', 'amp', ';', 'rrid=_0f9fa8aa-243a-5c2f-c349-ede05ea397ca', 'bing', 'rewards', ',', 'earn', 'free', 'money.', 'and', 'no', 'u', 'cant', 'get', 'ur', 'virus', 'in', 'blue', '!', '\ufeff']"
341,1711,Terry-Lee Mackenney,,Hi Guys im an Upcoming Rapper if you could check out my channel and tell me what you think maybe subscribe or like i would really appreciate it all HATERS are welcome to :) thanks,Eminem - Love The Way You Lie ft. Rihanna,"['hi', 'guys', 'im', 'an', 'upcoming', 'rapper', 'if', 'you', 'could', 'check', 'out', 'my', 'channel', 'and', 'tell', 'me', 'what', 'you', 'think', 'maybe', 'subscribe', 'or', 'like', 'i', 'would', 'really', 'appreciate', 'it', 'all', 'haters', 'are', 'welcome', 'to', ':', ')', 'thanks']"
342,1712,Heavyassmetalman,2015-05-19 01:37:24.873,cool song ever good thing its here﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['cool', 'song', 'ever', 'good', 'thing', 'its', 'here\ufeff']"
343,1713,ricky swaggz,2013-07-14 20:40:00.331,********OMG Facebook is OLD! Check out  -----------------&gt; swagFriends com Make thousands of cool new friends everyday! Join the movement!,Shakira - Waka Waka,"['********omg', 'facebook', 'is', 'old', '!', 'check', 'out', '--', '--', '--', '--', '--', '--', '--', '--', '-', '&', 'gt', ';', 'swagfriends', 'com', 'make', 'thousands', 'of', 'cool', 'new', 'friends', 'everyday', '!', 'join', 'the', 'movement', '!']"
344,1714,Cony,2013-11-28 16:01:47,You should check my channel for Funny VIDEOS!!﻿,PSY - GANGNAM STYLE(?????) M/V,"['you', 'should', 'check', 'my', 'channel', 'for', 'funny', 'videos', '!', '!', '\ufeff']"
345,1715,celma joao tomas anacuja anacuja celma joao tomas,2015-05-27 06:30:54.415,Like﻿,Shakira - Waka Waka,['like\ufeff']
346,1716,Bishwaroop Bhattacharjee,2014-11-08 12:34:11,https://www.facebook.com/SchoolGeniusNITS/photos/ms.c.eJw9kVkOxDAMQm808h5z~;4sNjqP~_tHqBEuM69AQUp1Ih~_fPHgk5zLLsVdQv0ZUf0MB~;LnUJ~;ufTH4YoKfRxYts2zvrrp6qGtw67y~;L551h~;f7~_vlcZzRG8vGCTlPSD9ONGeWhj8~_GIbu~;S3lzMvY~;IQ2~;TwSfzz9WHn7JUSvHufpglQRZczl05fNPhaGeVb3x8yDmC6X~_~;jTcjnMho~;vfXWCjZyvWObihrnGx2ocjnG2PG1EvHXzyjD~_o3h~_RY6f57sPrnD2xV~;~_BzszZ~;8~-.bps.a.390875584405933/391725794320912/?type=1&amp;theater ﻿,PSY - GANGNAM STYLE(?????) M/V,"['https', ':', '//www.facebook.com/schoolgeniusnits/photos/ms.c.ejw9kvkoxdamqm808h5z~', ';', '4snjqp~_thqbeum69aqup1ih~_fphgk5zllsvdqv0zuf0mb~', ';', 'lnuj~', ';', 'ufth4yokfrxyts2zvrrp6qgtw67y~', ';', 'l551h~', ';', 'f7~_vlczzrg8vgctlpsd9ongewhj8~_gibu~', ';', 's3lzmvy~', ';', 'iq2~', ';', 'twsfzz9whn7jusvhufpglqrzczl05fnphagevb3x8ydmc6x~_~', ';', 'jtcjnmho~', ';', 'vfxwcjzyvwobihrngx2ocjng2pg1evhxzyjd~_o3h~_ry6f57sprnd2xv~', ';', '~_bzszz~', ';', '8~-.bps.a.390875584405933/391725794320912/', '?', 'type=1', '&', 'amp', ';', 'theater', '\ufeff']"
347,1717,Joden Brett,,all u should go check out j rants vi about eminem,Eminem - Love The Way You Lie ft. Rihanna,"['all', 'u', 'should', 'go', 'check', 'out', 'j', 'rants', 'vi', 'about', 'eminem']"
348,1718,Kiddy Kidso,2014-01-19 16:49:52,Check my channel please! And listen to the best music ever :P﻿,PSY - GANGNAM STYLE(?????) M/V,"['check', 'my', 'channel', 'please', '!', 'and', 'listen', 'to', 'the', 'best', 'music', 'ever', ':', 'p\ufeff']"
349,1719,Elieo Cardiopulmonary,2014-11-08 15:29:52,im sorry for the spam but My name is Jenny. I go to high school where  everyone dresses fashionable but for me I don't because i need money to buy  cute clothes. I have low self esteem . I live with my dad. my mom passed  away when i was 6 so i don't really have a mother figure. I have 2 brothers  who is older than me. Since they are boys they get the attention while i  just be alone. I really want to wear pretty clothes like the girls in my  school and get a boyfriend. i just can't be my self. im very quite and shy  at school because i don't have the confidence in myself to talk to someone.  i did have one friend name Caroline but she moved away so now im alone. if  you could donate some money to me it would be great. i don't care about  expensive brand ill just shop at walmart because they have pretty clothes.  also i wanna get my nails done at a salon . i see alot of girls have these  french tips. i never had my nail did at a salon before i will really  appreciate if i can and get my hair curled too. http://www.gofundme.com/dressprettyonce thanks omg please.﻿,PSY - GANGNAM STYLE(?????) M/V,"['im', 'sorry', 'for', 'the', 'spam', 'but', 'my', 'name', 'is', 'jenny.', 'i', 'go', 'to', 'high', 'school', 'where', 'everyone', 'dresses', 'fashionable', 'but', 'for', 'me', 'i', 'do', ""n't"", 'because', 'i', 'need', 'money', 'to', 'buy', 'cute', 'clothes.', 'i', 'have', 'low', 'self', 'esteem', '.', 'i', 'live', 'with', 'my', 'dad.', 'my', 'mom', 'passed', 'away', 'when', 'i', 'was', '6', 'so', 'i', 'do', ""n't"", 'really', 'have', 'a', 'mother', 'figure.', 'i', 'have', '2', 'brothers', 'who', 'is', 'older', 'than', 'me.', 'since', 'they', 'are', 'boys', 'they', 'get', 'the', 'attention', 'while', 'i', 'just', 'be', 'alone.', 'i', 'really', 'want', 'to', 'wear', 'pretty', 'clothes', 'like', 'the', 'girls', 'in', 'my', 'school', 'and', 'get', 'a', 'boyfriend.', 'i', 'just', 'ca', ""n't"", 'be', 'my', 'self.', 'im', 'very', 'quite', 'and', 'shy', 'at', 'school', 'because', 'i', 'do', ""n't"", 'have', 'the', 'confidence', 'in', 'myself', 'to', 'talk', 'to', 'someone.', 'i', 'did', 'have', 'one', 'friend', 'name', 'caroline', 'but', 'she', 'moved', 'away', 'so', 'now', 'im', 'alone.', 'if', 'you', 'could', 'donate', 'some', 'money', 'to', 'me', 'it', 'would', 'be', 'great.', 'i', 'do', ""n't"", 'care', 'about', 'expensive', 'brand', 'ill', 'just', 'shop', 'at', 'walmart', 'because', 'they', 'have', 'pretty', 'clothes.', 'also', 'i', 'wan', 'na', 'get', 'my', 'nails', 'done', 'at', 'a', 'salon', '.', 'i', 'see', 'alot', 'of', 'girls', 'have', 'these', 'french', 'tips.', 'i', 'never', 'had', 'my', 'nail', 'did', 'at', 'a', 'salon', 'before', 'i', 'will', 'really', 'appreciate', 'if', 'i', 'can', 'and', 'get', 'my', 'hair', 'curled', 'too.', 'http', ':', '//www.gofundme.com/dressprettyonce', 'thanks', 'omg', 'please.\ufeff']"
350,1720,Magic Man,2014-10-06 19:57:32,DOWNLOAD RAPID FACEBOOK FOR FREE NOW https://play.google.com/store/apps/details?id=com.rapid.facebook.magicdroid﻿,Katy Perry - Roar,"['download', 'rapid', 'facebook', 'for', 'free', 'now', 'https', ':', '//play.google.com/store/apps/details', '?', 'id=com.rapid.facebook.magicdroid\ufeff']"
351,1721,sreekrishna praveen,2014-10-31 07:37:32,i love you katy perry because you will sing nice than shakira﻿,Katy Perry - Roar,"['i', 'love', 'you', 'katy', 'perry', 'because', 'you', 'will', 'sing', 'nice', 'than', 'shakira\ufeff']"
352,1722,Yerki el duro,2014-09-03 11:29:56,Nicee!!sabrosura viva https://soundcloud.com/yerki-elinmigrante/yerki-myb-move-your-body﻿,Katy Perry - Roar,"['nicee', '!', '!', 'sabrosura', 'viva', 'https', ':', '//soundcloud.com/yerki-elinmigrante/yerki-myb-move-your-body\ufeff']"
353,1723,ItstheSauce92,2014-07-23 05:22:52.881,No one makes me wanna party like LMFAO does... I just wanna rage every time one of these songs comes on. The only other band that does that is &quot;On the Rocks Inc.&quot; those kids know how to party﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['no', 'one', 'makes', 'me', 'wan', 'na', 'party', 'like', 'lmfao', 'does', '...', 'i', 'just', 'wan', 'na', 'rage', 'every', 'time', 'one', 'of', 'these', 'songs', 'comes', 'on.', 'the', 'only', 'other', 'band', 'that', 'does', 'that', 'is', '&', 'quot', ';', 'on', 'the', 'rocks', 'inc.', '&', 'quot', ';', 'those', 'kids', 'know', 'how', 'to', 'party\ufeff']"
354,1724,LrsLzk,2014-11-06 15:58:58,"I can't comprehend why this video has nearly 700,000,000 views. Some people  found 'Gangnam Style' funny so that explains its high view count but this  is just an awful pop song. I really have no clue on this one.﻿",Katy Perry - Roar,"['i', 'ca', ""n't"", 'comprehend', 'why', 'this', 'video', 'has', 'nearly', '700,000,000', 'views.', 'some', 'people', 'found', ""'gangnam"", 'style', ""'"", 'funny', 'so', 'that', 'explains', 'its', 'high', 'view', 'count', 'but', 'this', 'is', 'just', 'an', 'awful', 'pop', 'song.', 'i', 'really', 'have', 'no', 'clue', 'on', 'this', 'one.\ufeff']"
355,1725,Maeva Bahlouli,2015-05-26 16:14:09.434,Eminem et Rihana trop belle chanson﻿,Eminem - Love The Way You Lie ft. Rihanna,"['eminem', 'et', 'rihana', 'trop', 'belle', 'chanson\ufeff']"
356,1726,Courtney Foama,2015-03-20 21:33:44.707,like this comment if your watching in 2015 or 2016﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['like', 'this', 'comment', 'if', 'your', 'watching', 'in', '2015', 'or', '2016\ufeff']"
357,1727,Yonate,2014-10-28 17:22:33,Sign up for free on TSU and start making money on social media add/follow  me and ill add follow you!! http://tsu.co/Roberts9010﻿,Katy Perry - Roar,"['sign', 'up', 'for', 'free', 'on', 'tsu', 'and', 'start', 'making', 'money', 'on', 'social', 'media', 'add/follow', 'me', 'and', 'ill', 'add', 'follow', 'you', '!', '!', 'http', ':', '//tsu.co/roberts9010\ufeff']"
358,1728,SlimShadyPG,,"EVERYONE GO AND SHARE youtu  be/ARkglzjQuP0 ON FB,TWITTER,G+ TO VOTE FOR EMINEM TO BECOME ARTIST OF THE YEAR ON FIRST EVER YOUTUBE MUSIC AWARDS !!!  AND GET THIS METHOD TO CHEAT AT INTERNET ROULETTE OUT OF EMINEMS VIDEO ! SHADY ARTIST OF THE YEAR !",Eminem - Love The Way You Lie ft. Rihanna,"['everyone', 'go', 'and', 'share', 'youtu', 'be/arkglzjqup0', 'on', 'fb', ',', 'twitter', ',', 'g+', 'to', 'vote', 'for', 'eminem', 'to', 'become', 'artist', 'of', 'the', 'year', 'on', 'first', 'ever', 'youtube', 'music', 'awards', '!', '!', '!', 'and', 'get', 'this', 'method', 'to', 'cheat', 'at', 'internet', 'roulette', 'out', 'of', 'eminems', 'video', '!', 'shady', 'artist', 'of', 'the', 'year', '!']"
